4.929140766601388343e-61 5.622863053623675518e-51 4.471121760089508446e-42 2.499464696753632827e-34 1.023613214557014963e-27 3.612578597474388953e-22 1.507128882800894169e-17 7.474724561912694939e-14 3.213348995565693615e-11 1.013776550967350425e-09 2.249377142680578471e-09 3.479266730261652151e-10 3.745081472828209913e-12 2.804365315803697314e-15 1.460759359510512561e-19 5.292829139515067657e-25 1.334016098140607050e-31 2.338826731354541816e-39 2.852323418920708880e-48 2.419709438563673466e-58 1.427878978257768234e-69 5.861156411706238173e-82 1.673551003762027887e-95 3.323979403511192795e-110 4.592418159683377492e-126 4.413552095288797590e-143 2.950521738465230644e-161 1.372060021859885500e-180 4.438243564380054814e-201 9.986490281380113030e-223 1.563069775690629632e-245 1.701796308257293230e-269 1.288844489393147984e-294 6.793402630317139982e-321 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.486711092649816268e-56 2.835526190050628231e-46 2.250006010940527125e-37 1.244532949115444544e-29 4.839501615340032690e-23 1.378647526736083627e-17 3.384530225071799163e-13 9.821893371685783959e-10 3.388470789607644135e-07 1.013281651017434030e-05 2.223710537004477234e-05 3.432116491626520129e-06 3.692760967603195986e-08 2.764957578597075853e-11 1.440208997075933197e-15 5.218351632676414533e-21 1.315243811788789947e-27 2.305914461814997699e-35 2.812185091674498565e-44 2.385658909760983334e-54 1.407785641191271892e-65 5.778677297839352485e-78 1.650000531050003045e-91 3.277203842982289352e-106 4.527792929636761559e-122 4.351443896608220991e-139 2.909001532882925562e-157 1.352752177611106355e-176 4.375787903465856569e-197 9.845958820748923832e-219 1.541074012168488594e-241 1.677848363167803849e-265 1.270707667194676115e-290 6.694256500903593673e-317 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.727260896344384716e-53 9.950651211981091874e-43 7.892663096536297105e-34 4.356495908349904355e-26 1.676191991114654834e-19 4.534002250595364511e-14 8.984585962930767173e-10 1.534288214797540696e-06 3.097187496755835520e-04 7.432582842829117339e-03 1.546072732372116149e-02 2.360161525667394539e-03 2.533898547468569818e-05 1.896453197314221094e-08 9.877411224931631498e-13 3.578853428206925204e-18 9.020185373622062278e-25 1.581437816596064758e-32 1.928647131837981666e-41 1.636127763662918453e-51 9.654846938810843175e-63 3.963120743427087246e-75 1.131600017284420894e-88 2.247565291918727592e-103 3.105241762537815938e-119 2.984298426419775948e-136 1.995045530473172869e-154 9.277417544383837022e-174 3.000993983821129416e-194 6.752535506260036703e-216 1.056896253010266545e-238 1.150698560970594492e-262 8.714741547290699051e-288 4.591041131785841884e-314 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130596036820273501e-50 2.429225667253978964e-40 1.926660243556083012e-31 1.063018755781770926e-23 4.081486860249875347e-17 1.092367029461063580e-11 2.055371279423763326e-07 2.833155101045683609e-04 3.365448595937199638e-02 4.725711879781894220e-01 7.888659863802192085e-01 1.141450606468762535e-01 1.212083833965327869e-03 9.051986239985551907e-07 4.712599379966371613e-11 1.707360609861468667e-16 4.303182497945602395e-23 7.544405890837343260e-31 9.200796654172762023e-40 7.805303927013097315e-50 4.605936933397575465e-61 1.890644588671310423e-73 5.398405917446446537e-87 1.072222480052392020e-101 1.481385228561467915e-117 1.423688055410745646e-134 9.517555170040447349e-153 4.425880611015909011e-172 1.431652830459085919e-192 3.221361529690197752e-214 5.042024476827494335e-237 5.489517342254114814e-261 4.157450654736908524e-286 2.190200002259501938e-312 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.618173004822408383e-49 4.125292497718070480e-39 3.271788513880289792e-30 1.805037496573457648e-22 6.927646991932751243e-16 1.850235268145507062e-10 3.444616406922529446e-06 4.508440017822353679e-03 4.322849272864523473e-01 3.571958742185163516e+00 3.488947562575183348e+00 4.051297755928748301e-01 4.077667274287924935e-03 3.011972840933654212e-06 1.564681716212145669e-10 5.666388852884868049e-16 1.428021809894319204e-22 2.503589247322743916e-30 3.053248049093069812e-39 2.590157692285325558e-49 1.528460857646657885e-60 6.274024640273361639e-73 1.791438316365157795e-86 3.558125235621420452e-101 4.915914618982542825e-117 4.724448974706909172e-134 3.158360681163457629e-152 1.468709878913004030e-171 4.750879745908816943e-192 1.068995284334803348e-213 1.673174631146583917e-236 1.821673257738545880e-260 1.379632526124830974e-285 7.268086653998064913e-312 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.274069037247814015e-49 4.873115346171479701e-39 3.864878443212335476e-30 2.132210342775658857e-22 8.182665167959829764e-16 2.184530093475196985e-10 4.058475862147949637e-06 5.255821513077983675e-03 4.785086230322641576e-01 3.191517980278681499e+00 1.834414043237762026e+00 1.246376077685213135e-01 1.006728946418890660e-03 7.048454626114350388e-07 3.621570168602004891e-11 1.308686403673759432e-16 3.296701966510680593e-23 5.779255342581486785e-31 7.047966813107401645e-40 5.978972984733440487e-50 3.528210094619131741e-61 1.448259160849036994e-73 4.135251358057837511e-87 8.213368001754298213e-102 1.134760951925736235e-117 1.090564143285828341e-134 7.290574898283422665e-153 3.390283902612041552e-172 1.096665267731415413e-192 2.467606132754581611e-214 3.862258366794774189e-237 4.205043902946036057e-261 3.184662956237209080e-286 1.677722574048709025e-312 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.512024342744548552e-50 4.004263284602813125e-40 3.175788073882123348e-31 1.752041510257215573e-23 6.723607113406075665e-17 1.794860883042635079e-11 3.333172378259422030e-07 4.307511442381751652e-04 3.880322398798004974e-02 2.457427426397895409e-01 1.140123659292139463e-01 4.558434922099226932e-03 2.154424243006139325e-05 1.210482203115962670e-08 5.895267159149597582e-13 2.107027563173366511e-18 5.296300685179888546e-25 9.280694138434036682e-33 1.131713211949303076e-41 9.600460902673271173e-52 5.665243145932600589e-63 2.325466733368180206e-75 6.639963732661605235e-89 1.318818607210068481e-103 1.822083036946297456e-119 1.751116321914800923e-136 1.170645924576938856e-154 5.443771018043345179e-174 1.760912882939160477e-194 3.962229457827323792e-216 6.201619323083935085e-239 6.752029265345064059e-263 5.113605940168979211e-288 2.693915255835275890e-314 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.007415355856241738e-52 2.288770987461542279e-42 1.815227980829239922e-33 1.001437374908734452e-25 3.843088660820307918e-19 1.025893009192686323e-13 1.904996864290249185e-09 2.460849061603789858e-06 2.212164263823039123e-04 1.386189079894972493e-03 6.106594659101469928e-04 1.970761550691596631e-05 5.481022838263921185e-08 1.801942008623149230e-11 7.042578903505415003e-16 2.385835705687184752e-21 5.931588161048756271e-28 1.037139407167492304e-35 1.264179352547498117e-44 1.072329735144729259e-54 6.327727616963016565e-66 2.597394861542084604e-78 7.416402372828052991e-92 1.473033386624806918e-106 2.035146508003535454e-122 1.955881361563481038e-139 1.307534236388737607e-157 6.080332943087635570e-177 1.966823471484221625e-197 4.425548800574750330e-219 6.926799482205875465e-242 7.541571061115480228e-266 5.711560341459719821e-291 3.008925987969734181e-317 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.981429805662782883e-56 9.100092236961443863e-46 7.217297741939316298e-37 3.981687664982743479e-29 1.528000647174464021e-22 4.078907684277547498e-17 7.574069272397009068e-13 9.783296091600766612e-10 8.791027512357170705e-08 5.497126927698509757e-07 2.396098106008652263e-07 7.342516754663194919e-09 1.648328103760728005e-11 3.188856119571600231e-15 7.292523761333511145e-20 1.982588096017579227e-25 4.672023694423785121e-32 8.079774173312878656e-40 9.827184255280071546e-49 8.332290171278235291e-59 4.916406361028589997e-70 2.018045385886215319e-82 5.762153986593300322e-96 1.144468640986000781e-110 1.581200465313933888e-126 1.519615631457481161e-143 1.015884446852195664e-161 4.724094781676675468e-181 1.528117059287218424e-201 3.438415656861257940e-223 5.381754187932915673e-246 5.859398954157218582e-270 4.437578114711829267e-295 2.341871161287508619e-321 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.207434802814752180e-60 2.516824777552116944e-50 1.996097757019076415e-41 1.101220695057454362e-33 4.226011379509769715e-27 1.128108160038456758e-21 2.094762587468180675e-17 2.705726750699225167e-14 2.431104293034972907e-12 1.519573677050293101e-11 6.609698010490966570e-12 2.004075960440791542e-13 4.271872272216589116e-16 6.670842793844403198e-20 8.977092439005328983e-25 1.428046521555714625e-30 2.700602884015450493e-37 4.426872354174022598e-45 5.325432882191777033e-54 4.505557348657938566e-64 2.657342533034689465e-75 1.090673233106253992e-87 3.114164448109396258e-101 6.185277704864242267e-116 8.545588387449909779e-132 8.212752530061975646e-149 5.490340577658959963e-167 2.553133797161476951e-186 8.258698199059906765e-207 1.858289390550629451e-228 2.908565370706677676e-251 3.166708157967287397e-275 2.398286057563079022e-300 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.246770603512552282e-66 4.841990107273369064e-56 3.840190096035794168e-47 2.118582004802655051e-39 8.130206321540089389e-33 2.170309116368122173e-27 4.030003313307643279e-23 5.205389136341516974e-20 4.676985872099562212e-18 2.923138836035020359e-17 1.270958425557946309e-17 3.845518723646018631e-19 8.110567094331347873e-22 1.202593997262691485e-25 1.306306864312864492e-30 1.222823932996962555e-36 1.353113785423296063e-43 1.779985317879542650e-51 2.029627892262454635e-60 1.698392520396102932e-70 9.995290135818981709e-82 4.100701451366003360e-94 1.170763025028653791e-107 2.325303340897219134e-122 3.212632188903199958e-138 3.087503820857010008e-155 2.064039479804792161e-173 9.598254890396492017e-193 3.104776181305405379e-213 6.986055784434170695e-235 1.093446479981461736e-257 1.190492716172721999e-281 9.016120022380729629e-307 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.683206671322841773e-73 6.479754394188115389e-63 5.139103569767600210e-54 2.835175359021020945e-46 1.088018328840870428e-39 2.904398671539117820e-34 5.393118802307991045e-30 6.966065052941591512e-27 6.258915006118081854e-25 3.911790978045355801e-24 1.700680592055479386e-24 5.143614208278963256e-26 1.082569290167105594e-28 1.588238517413680078e-32 1.638125853691513043e-37 1.237762075264353863e-43 8.059713851189709490e-51 6.203742192184053320e-59 5.676747444157507554e-68 4.502599363640455535e-78 2.620889323373709099e-89 1.072925947043095468e-101 3.061936819255929925e-115 6.080941162635554786e-130 8.401273995615570658e-146 8.074028345206459464e-163 5.397597513030115811e-181 2.510005790254771775e-200 8.119190516631858143e-221 1.826898761755028940e-242 2.859433248400891303e-265 3.113215430590780370e-289 2.357773684344467802e-314 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.290440406537299085e-81 6.031938737017314991e-71 4.783940255945001556e-62 2.639236463371668401e-54 1.012825409424537837e-47 2.703675740138691348e-42 5.020400360169977959e-38 6.484639537489634183e-35 5.826357224880239660e-33 3.641433361634850002e-32 1.583115800633383732e-32 4.787662507066496365e-34 1.007239827904705372e-36 1.474632957316812078e-40 1.504900155571472047e-45 1.079699642501237232e-51 5.674878855660489895e-59 2.570412213280736653e-67 1.376260434397908510e-76 8.760122639028647538e-87 4.833232073050970819e-98 1.956981656335598800e-110 5.572775545822925365e-124 1.106271587168481552e-138 1.528269917802469703e-154 1.468717069066969593e-171 9.818541794106029189e-190 4.565842753793241196e-209 1.476926580996130454e-229 3.323231882157289234e-251 5.201470322825566534e-274 5.663114417939355905e-298 3.952525166729972353e-323 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
